row_id,engagement_score
89374,3.159099999999999
89375,3.9767
89376,4.172100000000001
89377,4.070500000000001
89378,4.311299999999996
89379,3.404200000000001
89380,4.296800000000002
89381,3.6746
89382,3.7348000000000012
89383,2.856000000000002
89384,3.4947000000000004
89385,4.3649
89386,3.3786
89387,2.9185000000000003
89388,3.673099999999999
89389,3.8984000000000028
89390,4.0557000000000025
89391,3.8227
89392,3.267500000000001
89393,3.1562999999999994
89394,4.022699999999999
89395,3.1208999999999993
89396,3.5175
89397,3.9772
89398,3.825100000000001
89399,3.0347999999999997
89400,2.8987999999999965
89401,3.661900000000001
89402,2.9518000000000004
89403,3.878299999999998
89404,3.5381000000000014
89405,2.8430999999999993
89406,3.4505000000000026
89407,4.081400000000001
89408,3.366599999999998
89409,4.158100000000001
89410,2.7056000000000013
89411,3.8305000000000002
89412,3.837200000000001
89413,4.124200000000004
89414,4.060499999999999
89415,2.307300000000001
89416,2.642399999999999
89417,3.7298
89418,3.3055000000000017
89419,4.176700000000001
89420,2.1599999999999984
89421,3.145600000000002
89422,3.0422999999999987
89423,3.4921
89424,3.3258000000000005
89425,3.2068000000000016
89426,4.237000000000002
89427,2.5747000000000004
89428,4.404800000000003
89429,3.704099999999999
89430,3.4758999999999998
89431,3.4193000000000024
89432,3.3389999999999986
89433,4.231800000000001
89434,4.431199999999999
89435,2.724899999999999
89436,2.6041000000000007
89437,2.1888999999999994
89438,3.5971000000000015
89439,2.751199999999999
89440,4.107100000000001
89441,3.1366999999999985
89442,3.7996
89443,3.032200000000001
89444,3.3407
89445,4.213899999999999
89446,3.771000000000001
89447,2.4400999999999984
89448,3.8339999999999996
89449,3.592999999999999
89450,3.215300000000001
89451,4.1437
89452,3.9048000000000007
89453,3.0123999999999995
89454,3.1492999999999993
89455,3.1749000000000005
89456,3.0181000000000013
89457,3.6108999999999996
89458,4.036900000000003
89459,3.676200000000005
89460,3.4412999999999982
89461,3.5350000000000006
89462,4.1632000000000025
89463,2.5697000000000014
89464,3.746899999999999
89465,3.0935
89466,4.088499999999997
89467,2.879999999999998
89468,3.701500000000001
89469,2.2139000000000006
89470,2.0547000000000013
89471,3.327600000000002
89472,4.0132
89473,3.6866
89474,2.444799999999999
89475,3.7042000000000046
89476,3.9013999999999998
89477,3.0408000000000017
89478,2.6488000000000005
89479,2.6738
89480,3.8046
89481,3.5535000000000023
89482,3.7399999999999993
89483,3.563999999999999
89484,3.7249000000000025
89485,3.6954999999999973
89486,3.959000000000002
89487,4.164300000000001
89488,3.159599999999999
89489,3.6197999999999992
89490,3.4296000000000015
89491,3.4283000000000006
89492,3.4944000000000006
89493,4.166399999999999
89494,4.113100000000002
89495,3.9485000000000015
89496,2.788300000000002
89497,2.620799999999999
89498,3.5945999999999994
89499,2.7388000000000003
89500,3.3627
89501,2.8976000000000024
89502,3.046300000000001
89503,4.168000000000001
89504,2.8448000000000007
89505,4.104800000000002
89506,3.078900000000001
89507,4.037600000000001
89508,3.1625999999999994
89509,3.5661000000000005
89510,3.5861000000000023
89511,4.036200000000001
89512,3.897800000000001
89513,4.235800000000003
89514,3.801600000000001
89515,3.5745000000000022
89516,2.6757
89517,3.657600000000001
89518,3.8350999999999997
89519,3.820500000000002
89520,4.211300000000002
89521,4.0048
89522,2.7400000000000007
89523,4.137700000000002
89524,3.6170000000000018
89525,3.465800000000002
89526,4.077000000000002
89527,2.843900000000001
89528,3.6994
89529,3.5241000000000007
89530,3.7407999999999992
89531,3.811900000000002
89532,4.012600000000001
89533,3.1156999999999995
89534,3.6797999999999997
89535,3.727400000000001
89536,3.3018000000000014
89537,3.640300000000002
89538,3.6071000000000013
89539,2.2670000000000003
89540,2.5833999999999997
89541,3.081200000000001
89542,3.7772
89543,3.0926
89544,4.252700000000003
89545,2.6084000000000014
89546,4.1793000000000005
89547,4.2412
89548,3.0004000000000004
89549,3.2894000000000005
89550,3.763300000000001
89551,3.0483999999999982
89552,3.0343
89553,3.7608000000000015
89554,4.252900000000002
89555,3.5703000000000005
89556,3.2580000000000013
89557,3.322900000000002
89558,3.8654
89559,3.1071
89560,3.120900000000002
89561,4.464799999999999
89562,3.682499999999999
89563,3.856900000000002
89564,3.5333000000000006
89565,3.7677000000000005
89566,3.671400000000003
89567,3.1119000000000003
89568,1.7022000000000004
89569,3.7251
89570,3.051999999999999
89571,4.061799999999999
89572,3.161199999999999
89573,3.0286000000000013
89574,3.6217999999999972
89575,2.6060999999999996
89576,3.923999999999999
89577,3.0432000000000023
89578,4.103399999999999
89579,3.9142
89580,4.152800000000001
89581,3.9865000000000013
89582,3.5311000000000017
89583,3.699499999999999
89584,2.0294000000000016
89585,3.5043
89586,3.4238
89587,4.370000000000004
89588,3.856800000000005
89589,4.193399999999998
89590,3.9984000000000033
89591,2.888500000000001
89592,3.4080999999999992
89593,3.4869999999999988
89594,3.1422000000000003
89595,4.265299999999999
89596,3.5380999999999974
89597,3.990700000000004
89598,3.746100000000001
89599,2.7647999999999997
89600,2.665999999999999
89601,4.4559999999999995
89602,4.213499999999999
89603,3.671300000000002
89604,3.357499999999998
89605,2.7295000000000003
89606,3.592300000000001
89607,2.3907000000000016
89608,4.073599999999998
89609,3.994
89610,2.855100000000001
89611,3.0081999999999978
89612,3.996500000000001
89613,3.8708000000000014
89614,3.1648999999999985
89615,3.324600000000001
89616,4.03
89617,3.5603000000000016
89618,4.0912
89619,3.3057000000000003
89620,2.961099999999998
89621,3.539899999999999
89622,3.5334000000000025
89623,3.1201000000000003
89624,3.2938000000000005
89625,3.9197000000000037
89626,4.1846
89627,2.5611000000000006
89628,3.5928000000000004
89629,3.871099999999997
89630,4.259500000000002
89631,2.638199999999999
89632,3.363300000000001
89633,4.336000000000002
89634,2.819599999999998
89635,3.1039000000000003
89636,2.982099999999998
89637,3.8842999999999965
89638,3.275899999999999
89639,3.5355999999999996
89640,3.7727000000000044
89641,3.779000000000001
89642,2.963
89643,3.840100000000001
89644,2.6508
89645,3.5523999999999982
89646,2.7340999999999984
89647,4.171899999999997
89648,2.6009999999999995
89649,3.154100000000001
89650,3.5743000000000005
89651,3.3322000000000016
89652,3.5162
89653,3.2273000000000014
89654,3.0500000000000016
89655,4.204500000000001
89656,3.640400000000001
89657,3.2249999999999996
89658,4.162099999999998
89659,3.7580000000000013
89660,4.409000000000001
89661,3.0714000000000006
89662,3.3149
89663,4.033000000000002
89664,3.7112
89665,3.7563999999999993
89666,3.749100000000003
89667,2.721
89668,3.6984999999999997
89669,3.6398000000000024
89670,3.485700000000001
89671,2.9618999999999995
89672,3.6278000000000032
89673,3.390600000000002
89674,2.378
89675,2.885300000000001
89676,3.0730999999999993
89677,4.245600000000001
89678,3.940700000000003
89679,3.9586999999999968
89680,3.585300000000001
89681,4.3924
89682,4.188100000000003
89683,3.8201
89684,3.7253999999999996
89685,3.613900000000001
89686,4.132900000000003
89687,2.881799999999999
89688,2.4516000000000004
89689,3.7622000000000004
89690,2.9518999999999993
89691,3.5637000000000016
89692,3.0383
89693,3.9527000000000014
89694,3.809000000000001
89695,4.265599999999999
89696,3.3861000000000008
89697,3.2922999999999996
89698,3.625499999999999
89699,3.8163999999999993
89700,2.7415000000000007
89701,4.0471
89702,2.6984999999999983
89703,3.7454000000000036
89704,4.1140000000000025
89705,3.567899999999999
89706,2.451399999999999
89707,4.184600000000004
89708,3.4555000000000007
89709,2.7829999999999986
89710,2.5820999999999996
89711,2.7196000000000002
89712,3.865600000000001
89713,3.4272000000000005
89714,3.976500000000002
89715,2.7332999999999994
89716,3.1919999999999975
89717,3.1073000000000004
89718,4.0025
89719,4.060400000000005
89720,2.7645999999999993
89721,3.3980999999999972
89722,4.2890999999999995
89723,3.016599999999999
89724,2.2218000000000013
89725,3.646900000000002
89726,2.7228000000000008
89727,3.1548000000000007
89728,3.5068000000000006
89729,3.1511999999999984
89730,2.752699999999999
89731,3.991
89732,2.6309000000000022
89733,3.0678
89734,4.2620000000000005
89735,4.1221
89736,3.6534000000000013
89737,3.285800000000001
89738,4.4804999999999975
89739,3.538100000000002
89740,4.028300000000001
89741,3.5362999999999984
89742,3.876900000000004
89743,2.7625000000000024
89744,2.44
89745,4.182000000000001
89746,2.7527
89747,3.2253000000000003
89748,1.9031000000000013
89749,2.7529999999999997
89750,3.5416000000000003
89751,4.087700000000002
89752,4.3562
89753,3.5444999999999993
89754,3.8505000000000007
89755,3.3625
89756,3.987600000000004
89757,2.6916999999999995
89758,4.2705
89759,3.763199999999999
89760,3.5663000000000005
89761,3.7732999999999994
89762,2.9318
89763,2.8476000000000004
89764,3.4518999999999993
89765,3.274499999999999
89766,1.9949999999999994
89767,3.7538000000000022
89768,3.3622999999999985
89769,4.0671
89770,2.2553
89771,4.370099999999997
89772,3.298400000000002
89773,4.300200000000004
89774,4.307600000000002
89775,3.7101000000000024
89776,2.4019999999999975
89777,4.075
89778,2.4392999999999985
89779,3.749500000000001
89780,3.6435000000000013
89781,3.1789
89782,4.176800000000001
89783,4.039200000000004
89784,3.1400999999999986
89785,3.767999999999998
89786,3.9178999999999977
89787,3.843500000000002
89788,3.982800000000001
89789,4.1253
89790,3.2693
89791,4.164199999999999
89792,3.3761999999999994
89793,3.2591000000000014
89794,2.7204
89795,2.7370000000000005
89796,2.155999999999999
89797,3.6201000000000003
89798,3.689900000000003
89799,2.7954999999999997
89800,2.878099999999998
89801,2.9570000000000016
89802,3.000800000000001
89803,4.0841
89804,2.6923000000000004
89805,3.640400000000002
89806,4.438000000000002
89807,3.5818
89808,3.5493000000000006
89809,2.6981999999999995
89810,3.5581000000000005
89811,3.345699999999998
89812,3.401
89813,4.237100000000004
89814,3.5610000000000013
89815,2.7455999999999987
89816,2.5406999999999997
89817,3.9646999999999997
89818,3.4271999999999996
89819,3.0373999999999994
89820,3.266100000000001
89821,2.248900000000003
89822,3.413900000000002
89823,3.3269
89824,3.186400000000001
89825,4.409599999999997
89826,3.8937000000000013
89827,4.0040000000000004
89828,3.2302000000000004
89829,3.2469
89830,3.7509000000000015
89831,4.229100000000005
89832,3.9552000000000023
89833,4.0573000000000015
89834,3.5212000000000008
89835,3.3226000000000018
89836,3.0661999999999985
89837,3.2375999999999983
89838,3.3649
89839,3.5438000000000023
89840,3.3997999999999986
89841,3.4042999999999988
89842,3.1549999999999994
89843,3.6556
89844,3.5911000000000013
89845,3.6796
89846,3.5652999999999997
89847,2.344100000000001
89848,3.9398000000000013
89849,3.4186000000000014
89850,3.350399999999998
89851,3.1575
89852,3.1885000000000003
89853,4.231799999999999
89854,3.672799999999999
89855,2.9121000000000006
89856,3.3635999999999995
89857,3.6256999999999993
89858,3.626500000000001
89859,3.6905000000000014
89860,3.7514999999999987
89861,4.286599999999998
89862,4.180599999999999
89863,4.202700000000001
89864,2.279000000000001
89865,3.3836000000000017
89866,3.3531
89867,3.426499999999999
89868,4.054900000000001
89869,2.7953999999999994
89870,3.6776000000000004
89871,4.0238
89872,4.171800000000001
89873,3.6190000000000033
89874,3.3180000000000005
89875,2.9261
89876,3.7995999999999985
89877,4.269700000000003
89878,3.770699999999999
89879,4.097800000000001
89880,3.927200000000001
89881,3.5176000000000003
89882,3.5269999999999984
89883,3.0580999999999987
89884,3.2725
89885,4.223400000000002
89886,3.8196999999999997
89887,3.6614000000000018
89888,3.3283999999999985
89889,3.8179000000000003
89890,3.8352
89891,3.8622999999999994
89892,3.4470999999999985
89893,3.3773000000000013
89894,4.000900000000003
89895,3.2385
89896,2.5211
89897,3.388899999999998
89898,3.5779000000000014
89899,4.145900000000002
89900,3.8797000000000033
89901,4.290500000000001
89902,3.8395000000000006
89903,4.233100000000003
89904,3.287999999999999
89905,3.4484999999999983
89906,4.513700000000002
89907,3.1692000000000013
89908,3.3631000000000006
89909,3.5038
89910,2.4743000000000004
89911,3.5221999999999998
89912,3.951400000000001
89913,3.540799999999997
89914,3.924000000000003
89915,4.3285
89916,2.806099999999999
89917,2.2634999999999987
89918,3.358500000000002
89919,2.579
89920,3.787500000000003
89921,3.951099999999999
89922,3.7067999999999977
89923,3.470200000000001
89924,3.737700000000001
89925,3.1510999999999996
89926,3.916400000000002
89927,3.831500000000001
89928,3.4763999999999986
89929,4.058700000000002
89930,3.0324999999999993
89931,3.5468999999999973
89932,3.3206000000000007
89933,2.946899999999997
89934,2.6316000000000015
89935,2.7037000000000013
89936,3.3625
89937,3.8466000000000053
89938,3.3521000000000005
89939,4.1469
89940,4.1945000000000014
89941,3.9549000000000007
89942,4.129099999999999
89943,2.508899999999999
89944,4.125799999999999
89945,3.698900000000001
89946,3.3288999999999986
89947,2.8808
89948,3.298099999999999
89949,3.969499999999998
89950,3.8609999999999998
89951,4.1342000000000025
89952,3.4332
89953,3.796499999999998
89954,4.2113
89955,3.6912000000000025
89956,3.299100000000001
89957,3.182600000000001
89958,3.6861
89959,3.6281000000000017
89960,2.619800000000002
89961,4.0856
89962,3.6476999999999986
89963,3.7548999999999966
89964,2.7521
89965,3.2346
89966,4.283700000000004
89967,3.9079000000000024
89968,3.7153000000000005
89969,3.5000000000000018
89970,3.737199999999999
89971,3.6479999999999997
89972,3.495299999999999
89973,4.139200000000003
89974,3.9457999999999998
89975,3.696299999999999
89976,2.9197999999999995
89977,3.9680000000000017
89978,3.2215000000000016
89979,3.1735000000000007
89980,3.6429000000000014
89981,3.7145000000000032
89982,4.005400000000002
89983,3.532800000000002
89984,4.305599999999998
89985,3.9817000000000013
89986,2.863999999999998
89987,3.7558999999999996
89988,3.795000000000003
89989,3.7389000000000028
89990,3.8113
89991,2.881899999999998
89992,4.104900000000004
89993,4.0603000000000025
89994,3.963600000000005
89995,2.7284
89996,4.368500000000003
89997,4.250900000000002
89998,3.6121999999999996
89999,2.2183000000000006
90000,3.6721000000000004
90001,4.1713000000000005
90002,4.238300000000001
90003,3.5520999999999994
90004,2.439499999999998
90005,4.1499000000000015
90006,4.088200000000001
90007,4.213400000000004
90008,2.6280000000000006
90009,2.741399999999999
90010,3.750100000000001
90011,3.0265999999999984
90012,3.848200000000001
90013,3.240500000000001
90014,2.9688999999999974
90015,2.155799999999999
90016,4.108500000000003
90017,3.1174999999999993
90018,3.2127000000000003
90019,3.3322999999999996
90020,3.7496999999999985
90021,3.7639000000000005
90022,3.0698999999999996
90023,3.9823000000000013
90024,2.4345
90025,3.3166000000000024
90026,3.5134000000000007
90027,3.4595999999999973
90028,2.9581000000000013
90029,3.929600000000002
90030,2.9957
90031,4.417500000000002
90032,3.1011000000000006
90033,1.9149000000000023
90034,3.5546999999999986
90035,3.2996000000000008
90036,3.6580999999999992
90037,4.145400000000002
90038,3.7733999999999974
90039,3.9539999999999997
90040,3.2131000000000007
90041,4.1547
90042,2.6826999999999988
90043,3.4026999999999985
90044,3.5648
90045,3.774700000000004
90046,3.629300000000001
90047,2.8953999999999995
90048,4.0039000000000025
90049,4.086400000000001
90050,4.006000000000003
90051,3.5792999999999977
90052,4.090600000000001
90053,4.182599999999997
90054,3.4011999999999984
90055,3.5284000000000013
90056,3.5224999999999995
90057,4.029
90058,3.2610999999999994
90059,3.660199999999998
90060,3.8309999999999977
90061,3.187900000000001
90062,3.9040999999999983
90063,2.6838999999999986
90064,4.162100000000002
90065,3.8418999999999994
90066,4.212300000000002
90067,3.9117000000000037
90068,3.449900000000003
90069,2.9496999999999995
90070,3.6779
90071,2.630299999999999
90072,2.633300000000001
90073,3.8457999999999983
90074,3.630900000000001
90075,2.8815
90076,4.067699999999999
90077,4.1758000000000015
90078,3.5617000000000036
90079,4.619800000000003
90080,2.7349000000000014
90081,3.986
90082,3.795200000000001
90083,3.6535000000000006
90084,3.867400000000003
90085,4.140799999999998
90086,3.6303
90087,3.842300000000001
90088,4.433700000000001
90089,3.3958
90090,3.194799999999999
90091,3.6182
90092,4.051400000000001
90093,4.384200000000001
90094,3.648600000000003
90095,3.5168000000000013
90096,3.191499999999999
90097,3.447499999999999
90098,4.050100000000002
90099,3.462800000000001
90100,2.6294000000000004
90101,3.192400000000001
90102,3.670900000000002
90103,3.4857000000000027
90104,3.6685000000000003
90105,3.0202999999999998
90106,3.8029999999999995
90107,2.7420999999999998
90108,4.079999999999999
90109,3.211399999999999
90110,3.820500000000001
90111,3.6624
90112,2.530800000000001
90113,3.3432000000000004
90114,2.0873000000000013
90115,2.0401000000000002
90116,3.4266000000000014
90117,3.7618999999999994
90118,2.4961000000000015
90119,3.7350000000000017
90120,3.894700000000002
90121,4.104200000000001
90122,3.1182000000000016
90123,3.8237000000000005
90124,3.525999999999999
90125,3.7740000000000036
90126,3.0001000000000015
90127,3.618700000000002
90128,3.5111000000000003
90129,3.8121000000000014
90130,4.207400000000003
90131,3.8034000000000017
90132,3.4131000000000005
90133,3.652299999999998
90134,2.7639000000000005
90135,4.080299999999999
90136,2.2921000000000005
90137,3.8802000000000008
90138,3.323499999999998
90139,4.499599999999998
90140,4.1556000000000015
90141,2.804699999999999
90142,2.7079000000000013
90143,3.1988999999999987
90144,4.0032
90145,3.333700000000001
90146,3.4749000000000025
90147,3.3455
90148,4.022399999999999
90149,2.6315999999999997
90150,3.897099999999999
90151,3.9875000000000034
90152,3.9587000000000034
90153,4.018300000000003
90154,3.4106999999999994
90155,3.4520000000000004
90156,3.986499999999999
90157,2.1291000000000007
90158,3.670200000000002
90159,3.4958
90160,3.817399999999999
90161,2.2349000000000014
90162,2.9651
90163,3.1679000000000004
90164,3.6896
90165,3.3010999999999964
90166,2.911000000000003
90167,4.266599999999998
90168,2.714900000000002
90169,4.234600000000001
90170,3.8843999999999994
90171,3.9934
90172,3.428499999999997
90173,3.5036999999999994
90174,3.337099999999998
90175,3.382899999999999
90176,2.821699999999999
90177,2.5309000000000013
90178,3.209500000000001
90179,2.5911999999999984
90180,3.745000000000002
90181,2.6734000000000004
90182,4.103499999999998
90183,3.6682
90184,3.2581999999999995
90185,3.274199999999999
90186,3.358400000000001
90187,3.6022000000000003
90188,2.9915000000000007
90189,3.4165000000000005
90190,3.6346000000000003
90191,3.7865
90192,3.797499999999999
90193,3.2899999999999996
90194,4.157799999999999
90195,2.757999999999998
90196,4.1397999999999975
90197,3.5590999999999946
90198,3.2677999999999985
90199,3.391299999999999
90200,3.2786
90201,4.179600000000003
90202,3.3648999999999996
90203,3.7440999999999978
90204,2.8980000000000006
90205,4.021199999999999
90206,3.3945000000000003
90207,3.3430999999999993
90208,3.5454000000000025
90209,3.6808000000000005
90210,3.6612999999999993
90211,4.0858000000000025
90212,3.454300000000004
90213,4.2169000000000025
90214,3.349000000000001
90215,3.8580999999999994
90216,2.7121
90217,3.479799999999997
90218,3.3366000000000042
90219,4.250300000000001
90220,2.8279
90221,4.2397
90222,2.7505999999999995
90223,3.1611000000000007
90224,3.6992000000000003
90225,3.829300000000002
90226,3.080099999999999
90227,3.0950999999999995
90228,3.2423
90229,3.5302999999999987
90230,2.7395000000000005
90231,3.3896999999999973
90232,4.252699999999998
90233,2.891599999999999
90234,4.069899999999999
90235,4.373100000000002
90236,4.111500000000003
90237,3.2996000000000008
90238,4.197700000000004
90239,4.176900000000002
90240,3.4806000000000012
90241,3.564099999999999
90242,3.471200000000002
90243,3.4438000000000035
90244,3.9918000000000022
90245,3.8850000000000025
90246,3.3786000000000014
90247,2.736200000000001
90248,3.8576000000000015
90249,3.475900000000001
90250,1.7636999999999992
90251,3.7338
90252,2.530900000000001
90253,4.338400000000002
90254,3.050399999999998
90255,3.8911000000000007
90256,3.0602999999999985
90257,1.4410999999999996
90258,3.4048999999999983
90259,2.665799999999999
90260,3.386999999999999
90261,3.913400000000002
90262,3.3664
90263,3.3244000000000016
90264,2.8287999999999993
90265,4.138200000000001
90266,3.7604
90267,4.167499999999999
90268,2.3926999999999983
90269,2.292400000000001
90270,3.7165000000000026
90271,3.409799999999999
90272,4.2418000000000005
90273,2.8276000000000012
90274,4.088300000000001
90275,4.200400000000001
90276,3.533199999999999
90277,3.9587000000000008
90278,2.5201000000000007
90279,3.2773000000000008
90280,2.448100000000001
90281,3.855800000000001
90282,4.383900000000002
90283,3.4422999999999995
90284,2.967799999999999
90285,3.513500000000001
90286,2.3599000000000006
90287,3.1581999999999995
90288,2.2203000000000004
90289,3.6124999999999985
90290,3.725800000000001
90291,3.1296999999999997
90292,3.2541999999999995
90293,2.712800000000001
90294,3.2529999999999983
90295,2.9179000000000004
90296,3.8249999999999993
90297,2.688299999999998
90298,4.200800000000004
90299,3.8881000000000006
90300,2.236900000000002
90301,3.4761999999999995
90302,4.135900000000004
90303,4.1638
90304,3.457300000000001
90305,2.8220000000000023
90306,3.7885000000000004
90307,4.122299999999999
90308,4.090900000000002
90309,4.2953000000000054
90310,3.741000000000002
90311,2.7876
90312,3.758
90313,3.9977000000000036
90314,3.4301
90315,3.0381
90316,2.0833999999999997
90317,3.923899999999999
90318,3.6820000000000004
90319,3.5106999999999977
90320,3.6775999999999995
90321,4.133300000000003
90322,4.422300000000004
90323,2.398599999999999
90324,3.457
90325,3.309999999999998
90326,4.094900000000003
90327,3.3904999999999985
90328,3.605900000000002
90329,3.917400000000001
90330,3.4155999999999995
90331,3.6401
90332,4.1831000000000005
90333,2.2350999999999996
90334,4.072799999999998
90335,4.107300000000004
90336,3.5599000000000025
90337,3.553499999999998
90338,3.488399999999999
90339,3.2919000000000005
90340,3.6277999999999997
90341,4.168300000000003
90342,3.489399999999999
90343,3.587099999999999
90344,3.9135000000000018
90345,3.3513999999999977
90346,3.2512000000000008
90347,2.9069
90348,3.2332999999999976
90349,2.3291999999999993
90350,2.796899999999999
90351,4.039600000000002
90352,3.252999999999999
90353,3.3277999999999985
90354,4.0416000000000025
90355,3.038799999999999
90356,3.2653000000000016
90357,3.4183000000000003
90358,4.472499999999997
90359,2.5743000000000014
90360,4.2197000000000005
90361,3.596900000000003
90362,4.060199999999997
90363,2.845599999999999
90364,3.3172999999999995
90365,3.012000000000001
90366,2.3135000000000012
90367,4.136700000000002
90368,3.0394000000000005
90369,4.1309
90370,3.0208
90371,3.4869999999999983
90372,3.547900000000002
90373,3.4711999999999996
90374,3.895400000000003
90375,2.8446000000000002
90376,3.6875000000000004
90377,3.342299999999999
90378,3.9547999999999996
90379,3.6835000000000018
90380,3.749900000000002
90381,3.6643000000000026
90382,2.7960999999999996
90383,4.4968999999999975
90384,2.3521000000000005
90385,3.259199999999999
90386,3.755800000000002
90387,3.5952
90388,4.067300000000003
90389,3.6510999999999996
90390,3.825999999999999
90391,3.6615999999999995
90392,2.6629000000000014
90393,4.1434000000000015
90394,2.750899999999999
90395,3.246999999999998
90396,3.929
90397,3.827600000000002
90398,4.182600000000003
90399,4.040200000000002
90400,3.1423999999999985
90401,2.9142000000000006
90402,3.3144000000000005
90403,2.1919000000000004
90404,3.8035999999999985
90405,3.2151000000000005
90406,2.4975999999999976
90407,3.8278000000000025
90408,3.8544
90409,4.019400000000004
90410,3.517300000000002
90411,2.945000000000002
90412,3.8238000000000003
90413,4.0157000000000025
90414,4.2424
90415,4.328800000000005
90416,1.6506000000000012
90417,4.009100000000001
90418,2.6698999999999984
90419,2.923099999999997
90420,2.5824999999999987
90421,4.287200000000001
90422,3.473599999999997
90423,3.7876
90424,3.2545000000000015
90425,3.8662000000000036
90426,2.4503999999999992
90427,4.028500000000003
90428,3.4936999999999983
90429,3.1120999999999985
90430,3.944700000000002
90431,3.7159000000000013
90432,3.9797000000000016
90433,3.775000000000002
90434,4.3079
90435,3.4697999999999984
90436,3.433600000000002
90437,2.5218
90438,4.174700000000001
90439,2.9396999999999993
90440,3.2913000000000006
90441,3.0835000000000004
90442,4.214000000000001
90443,4.0718
90444,3.3011999999999984
90445,2.6155000000000017
90446,4.059899999999998
90447,2.9024999999999994
90448,4.033000000000002
90449,4.2161000000000035
90450,2.4186000000000023
90451,3.7291000000000007
90452,3.5908
90453,3.1749000000000005
90454,3.347800000000002
90455,2.1278
90456,4.0851999999999995
90457,3.407299999999999
90458,3.4749000000000008
90459,2.772800000000001
